tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
169,16,,0,1,1,2,(360, 225),0,1,1,2,(900.7484309692184, 230.30330085889915),(397.12310601229404, 627.2702922699102),(921.9616344048138, 565.7520023066834),
170,16,,0,1,1,2,(360, 225),0,1,1,2,(899.6877707974386, 231.36396103067898),(398.1837661840739, 626.2096320981304),(923.0222945765936, 564.6913421349036),
171,16,,0,1,1,2,(360, 225),0,1,1,2,(898.6271106256588, 232.4246212024588),(399.2444263558537, 625.1489719263507),(921.9616344048138, 563.6306819631238),
172,16,,0,1,1,2,(360, 225),0,1,1,2,(897.566450453879, 233.48528137423864),(400.30508652763353, 624.0883117545709),(923.0222945765936, 562.5700217913441),
173,16,,0,1,1,2,(360, 225),0,1,1,2,(896.5057902820993, 234.54594154601847),(401.36574669941336, 623.0276515827911),(921.9616344048138, 561.5093616195643),
174,16,,0,1,1,2,(360, 225),0,1,1,2,(895.4451301103195, 235.6066017177983),(402.4264068711932, 621.9669914110113),(923.0222945765936, 560.4487014477845),
175,16,,0,1,1,2,(360, 225),0,1,1,2,(894.3844699385397, 236.66726188957813),(403.487067042973, 620.9063312392316),(921.9616344048138, 559.3880412760047),
176,16,,0,1,1,2,(360, 225),0,1,1,2,(893.32380976676, 237.72792206135796),(404.54772721475285, 619.8456710674518),(923.0222945765936, 558.327381104225),
177,16,,0,1,1,2,(360, 225),0,1,1,2,(892.2631495949802, 238.7885822331378),(405.6083873865327, 618.785010895672),(921.9616344048138, 557.2667209324452),
178,16,,0,1,1,2,(360, 225),0,1,1,2,(891.2024894232004, 239.84924240491762),(406.6690475583125, 617.7243507238923),(923.0222945765936, 556.2060607606654),
179,16,,0,1,1,2,(360, 225),0,1,1,2,(890.1418292514206, 240.90990257669745),(407.72970773009234, 616.6636905521125),(921.9616344048138, 555.1454005888856),
180,16,,0,1,1,2,(360, 225),0,1,1,2,(889.0811690796409, 241.97056274847728),(408.7903679018722, 615.6030303803327),(923.0222945765936, 554.0847404171059),
181,16,,0,1,1,2,(360, 225),0,1,1,2,(888.0205089078611, 243.0312229202571),(409.851028073652, 614.5423702085529),(921.9616344048138, 553.0240802453261),
182,16,,0,1,1,2,(360, 225),0,1,1,2,(886.9598487360813, 244.09188309203694),(410.91168824543183, 613.4817100367732),(923.0222945765936, 551.9634200735463),
183,16,,0,1,1,2,(360, 225),0,1,1,2,(885.8991885643015, 245.15254326381677),(411.97234841721166, 612.4210498649934),(921.9616344048138, 550.9027599017666),
184,16,,0,1,1,2,(360, 225),0,1,1,2,(884.8385283925218, 246.2132034355966),(413.0330085889915, 611.3603896932136),(923.0222945765936, 549.8420997299868),
185,16,,0,1,1,2,(360, 225),0,1,1,2,(883.777868220742, 247.27386360737643),(414.0936687607713, 610.2997295214338),(921.9616344048138, 548.781439558207),
186,16,,0,1,1,2,(360, 225),0,1,1,2,(882.7172080489622, 248.33452377915626),(415.15432893255115, 609.2390693496541),(923.0222945765936, 547.7207793864272),
187,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 249.3951839509361),(416.214989104331, 608.1784091778743),(921.9616344048138, 546.6601192146475),
188,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 250.45584412271592),(417.2756492761108, 607.1177490060945),(923.0222945765936, 545.5994590428677),
189,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 251.51650429449575),(418.33630944789064, 606.0570888343148),(921.9616344048138, 544.5387988710879),
190,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 252.57716446627558),(419.3969696196705, 604.996428662535),(923.0222945765936, 543.4781386993081),
191,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 253.6378246380554),(420.4576297914503, 603.9357684907552),(921.9616344048138, 542.4174785275284),
192,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 254.69848480983524),(421.51828996323013, 602.8751083189754),(923.0222945765936, 541.3568183557486),
193,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 255.75914498161507),(422.57895013500996, 601.8144481471957),(921.9616344048138, 540.2961581839688),
194,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 256.8198051533949),(423.6396103067898, 600.7537879754159),(923.0222945765936, 539.235498012189),
195,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 257.8804653251747),(424.7002704785696, 599.6931278036361),(921.9616344048138, 538.1748378404093),
196,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 258.94112549695456),(425.76093065034945, 598.6324676318563),(923.0222945765936, 537.1141776686295),
197,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 260.0017856687344),(426.8215908221293, 597.5718074600766),(921.9616344048138, 536.0535174968497),
198,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 261.0624458405142),(427.8822509939091, 596.5111472882968),(923.0222945765936, 534.99285732507),
199,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 262.12310601229404),(428.94291116568894, 595.450487116517),(921.9616344048138, 533.9321971532902),
200,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 263.1837661840739),(430.00357133746877, 594.3898269447373),(923.0222945765936, 532.8715369815104),
201,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 264.2444263558537),(431.0642315092486, 593.3291667729575),(921.9616344048138, 531.8108768097306),
202,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 265.30508652763353),(432.12489168102843, 592.2685066011777),(923.0222945765936, 530.7502166379509),
203,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 266.36574669941336),(433.18555185280826, 591.2078464293979),(921.9616344048138, 529.6895564661711),
204,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 267.4264068711932),(434.2462120245881, 590.1471862576182),(923.0222945765936, 528.6288962943913),
205,16,,0,1,1,2,(360, 225),0,1,1,2,(881.6565478771824, 268.487067042973),(435.3068721963679, 589.0865260858384),(921.9616344048138, 527.5682361226116),
206,16,,0,1,1,2,(360, 225),0,1,1,2,(880.5958877054027, 269.54772721475285),(436.36753236814775, 588.0258659140586),(923.0222945765936, 526.5075759508318),
207,15,,0,2,1,2,(360, 225),0,2,1,2,(879.5352275336229, 270.6083873865327),(437.4281925399276, 586.9652057422788),(921.9616344048138, 525.446915779052),
208,15,,0,2,1,2,(360, 225),0,2,1,2,(878.4745673618431, 271.6690475583125),(438.4888527117074, 585.9045455704991),(920.900974233034, 524.3862556072722),
209,15,,0,2,1,2,(360, 225),0,2,1,2,(877.4139071900634, 272.72970773009234),(439.54951288348724, 584.8438853987193),(919.8403140612543, 523.3255954354925),
210,15,,0,2,1,2,(360, 225),0,2,1,2,(876.3532470182836, 273.7903679018722),(440.61017305526707, 583.7832252269395),(918.7796538894745, 524.3862556072722),
211,15,,0,2,1,2,(360, 225),0,2,1,2,(875.2925868465038, 274.851028073652),(441.6708332270469, 582.7225650551597),(917.7189937176947, 523.3255954354925),
212,15,,0,2,1,2,(360, 225),0,2,1,2,(874.231926674724, 275.91168824543183),(442.73149339882673, 581.66190488338),(916.658333545915, 524.3862556072722),
213,15,,0,2,1,2,(360, 225),0,2,1,2,(873.1712665029443, 276.97234841721166),(443.79215357060656, 580.6012447116002),(915.5976733741352, 523.3255954354925),
214,15,,0,2,1,2,(360, 225),0,2,1,2,(872.1106063311645, 278.0330085889915),(444.8528137423864, 579.5405845398204),(914.5370132023554, 524.3862556072722),
215,15,,0,2,1,2,(360, 225),0,2,1,2,(871.0499461593847, 279.0936687607713),(445.9134739141662, 578.4799243680407),(913.4763530305756, 523.3255954354925),
216,15,,0,2,1,2,(360, 225),0,2,1,2,(869.989285987605, 280.15432893255115),(446.97413408594605, 577.4192641962609),(912.4156928587959, 524.3862556072722),
217,15,,0,2,1,2,(360, 225),0,2,1,2,(868.9286258158252, 281.214989104331),(448.0347942577259, 576.3586040244811),(911.3550326870161, 523.3255954354925),
218,15,,0,2,1,2,(360, 225),0,2,1,2,(867.8679656440454, 282.2756492761108),(449.0954544295057, 575.2979438527013),(910.2943725152363, 524.3862556072722),
219,15,,0,2,1,2,(360, 225),0,2,1,2,(866.8073054722656, 283.33630944789064),(450.15611460128554, 574.2372836809216),(909.2337123434565, 523.3255954354925),
220,15,,0,2,1,2,(360, 225),0,2,1,2,(865.7466453004859, 284.3969696196705),(451.21677477306537, 573.1766235091418),(908.1730521716768, 524.3862556072722),
221,15,,0,2,1,2,(360, 225),0,2,1,2,(864.6859851287061, 285.4576297914503),(452.2774349448452, 572.115963337362),(907.112391999897, 523.3255954354925),
222,15,,0,2,1,2,(360, 225),0,2,1,2,(863.6253249569263, 286.51828996323013),(453.338095116625, 571.0553031655822),(906.0517318281172, 524.3862556072722),
223,14,,0,2,1,3,(360, 225),0,2,1,3,(864.6859851287061, 287.57895013500996),(454.39875528840486, 569.9946429938025),(907.112391999897, 523.3255954354925),
224,14,,0,2,1,3,(360, 225),0,2,1,3,(865.7466453004859, 288.6396103067898),(455.4594154601847, 568.9339828220227),(908.1730521716768, 522.2649352637127),
225,14,,0,2,1,3,(360, 225),0,2,1,3,(866.8073054722656, 289.7002704785696),(456.5200756319645, 567.8733226502429),(909.2337123434565, 521.2042750919329),
226,14,,0,2,1,3,(360, 225),0,2,1,3,(867.8679656440454, 290.76093065034945),(457.58073580374435, 566.8126624784632),(910.2943725152363, 520.1436149201531),
227,14,,0,2,1,3,(360, 225),0,2,1,3,(868.9286258158252, 291.8215908221293),(458.6413959755242, 565.7520023066834),(911.3550326870161, 519.0829547483734),
228,14,,0,2,1,3,(360, 225),0,2,1,3,(869.989285987605, 292.8822509939091),(459.702056147304, 564.6913421349036),(912.4156928587959, 518.0222945765936),
229,14,,0,2,1,3,(360, 225),0,2,1,3,(871.0499461593847, 293.94291116568894),(460.76271631908384, 563.6306819631238),(913.4763530305756, 516.9616344048138),
230,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 295.00357133746877),(461.82337649086367, 562.5700217913441),(914.5370132023554, 515.900974233034),
231,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 296.0642315092486),(462.8840366626435, 561.5093616195643),(915.5976733741352, 514.8403140612543),
232,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 297.12489168102843),(463.9446968344233, 560.4487014477845),(916.658333545915, 513.7796538894745),
233,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 298.18555185280826),(465.00535700620316, 559.3880412760047),(917.7189937176947, 512.7189937176947),
234,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 299.2462120245881),(466.066017177983, 558.327381104225),(918.7796538894745, 511.6583335459149),
235,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 300.3068721963679),(467.1266773497628, 557.2667209324452),(919.8403140612543, 510.59767337413507),
236,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 301.36753236814775),(468.18733752154264, 556.2060607606654),(920.900974233034, 509.53701320235524),
237,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 302.4281925399276),(469.2479976933225, 555.1454005888856),(921.9616344048138, 508.4763530305754),
238,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 303.4888527117074),(470.3086578651023, 554.0847404171059),(923.0222945765936, 507.4156928587956),
239,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 304.54951288348724),(471.36931803688213, 553.0240802453261),(921.9616344048138, 506.35503268701575),
240,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 305.61017305526707),(472.42997820866196, 551.9634200735463),(923.0222945765936, 505.2943725152359),
241,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 306.6708332270469),(473.4906383804418, 550.9027599017666),(921.9616344048138, 504.2337123434561),
242,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 307.73149339882673),(474.5512985522216, 549.8420997299868),(923.0222945765936, 503.17305217167626),
243,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 308.79215357060656),(475.61195872400145, 548.781439558207),(921.9616344048138, 502.11239199989643),
244,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 309.8528137423864),(476.6726188957813, 547.7207793864272),(923.0222945765936, 501.0517318281166),
245,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 310.9134739141662),(477.7332790675611, 546.6601192146475),(921.9616344048138, 499.99107165633677),
246,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 311.97413408594605),(478.79393923934094, 545.5994590428677),(923.0222945765936, 498.93041148455694),
247,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 313.0347942577259),(479.8545994111208, 544.5387988710879),(921.9616344048138, 497.8697513127771),
248,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 314.0954544295057),(480.9152595829006, 543.4781386993081),(923.0222945765936, 496.8090911409973),
249,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 315.15611460128554),(481.97591975468043, 542.4174785275284),(921.9616344048138, 495.74843096921745),
250,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 316.21677477306537),(483.03657992646026, 541.3568183557486),(923.0222945765936, 494.6877707974376),
251,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 317.2774349448452),(484.0972400982401, 540.2961581839688),(921.9616344048138, 493.6271106256578),
252,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 318.338095116625),(485.1579002700199, 539.235498012189),(923.0222945765936, 492.56645045387796),
253,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 319.39875528840486),(486.21856044179975, 538.1748378404093),(921.9616344048138, 491.50579028209813),
254,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 320.4594154601847),(487.2792206135796, 537.1141776686295),(923.0222945765936, 490.4451301103183),
255,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 321.5200756319645),(488.3398807853594, 536.0535174968497),(921.9616344048138, 489.3844699385385),
256,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 322.58073580374435),(489.40054095713924, 534.99285732507),(923.0222945765936, 488.32380976675864),
257,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 323.6413959755242),(490.4612011289191, 533.9321971532902),(921.9616344048138, 487.2631495949788),
258,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 324.702056147304),(491.5218613006989, 532.8715369815104),(923.0222945765936, 486.202489423199),
259,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 325.76271631908384),(492.58252147247873, 531.8108768097306),(921.9616344048138, 485.14182925141915),
260,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 326.82337649086367),(493.64318164425856, 530.7502166379509),(923.0222945765936, 484.0811690796393),
261,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 327.8840366626435),(494.7038418160384, 529.6895564661711),(921.9616344048138, 483.0205089078595),
262,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 328.9446968344233),(495.7645019878182, 528.6288962943913),(923.0222945765936, 481.95984873607966),
263,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 330.00535700620316),(496.82516215959805, 527.5682361226116),(921.9616344048138, 480.89918856429983),
264,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 331.066017177983),(497.8858223313779, 526.5075759508318),(923.0222945765936, 479.83852839252),
265,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 332.1266773497628),(498.9464825031577, 525.446915779052),(921.9616344048138, 478.7778682207402),
266,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 333.18733752154264),(500.00714267493754, 524.3862556072722),(923.0222945765936, 477.71720804896034),
267,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 334.2479976933225),(501.06780284671737, 523.3255954354925),(921.9616344048138, 476.6565478771805),
268,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 335.3086578651023),(502.1284630184972, 522.2649352637127),(923.0222945765936, 475.5958877054007),
269,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 336.36931803688213),(503.18912319027703, 521.2042750919329),(921.9616344048138, 474.53522753362085),
270,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 337.42997820866196),(504.24978336205686, 520.1436149201531),(923.0222945765936, 473.474567361841),
271,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 338.4906383804418),(505.3104435338367, 519.0829547483734),(921.9616344048138, 472.4139071900612),
272,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 339.5512985522216),(506.3711037056165, 518.0222945765936),(923.0222945765936, 471.35324701828137),
273,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 340.61195872400145),(507.43176387739635, 516.9616344048138),(921.9616344048138, 470.29258684650154),
274,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 341.6726188957813),(508.4924240491762, 515.900974233034),(923.0222945765936, 469.2319266747217),
275,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 342.7332790675611),(509.553084220956, 514.8403140612543),(921.9616344048138, 468.1712665029419),
276,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 343.79393923934094),(510.61374439273584, 513.7796538894745),(923.0222945765936, 467.11060633116205),
277,14,,0,2,1,3,(360, 225),0,2,1,3,(873.1712665029443, 344.8545994111208),(511.67440456451567, 512.7189937176947),(921.9616344048138, 466.0499461593822),
278,14,,0,2,1,3,(360, 225),0,2,1,3,(872.1106063311645, 345.9152595829006),(512.7350647362955, 511.6583335459149),(923.0222945765936, 464.9892859876024),
279,13,,0,2,1,4,(360, 225),0,2,1,4,(873.1712665029443, 346.97591975468043),(513.7957249080753, 510.59767337413507),(921.9616344048138, 463.92862581582256),
280,13,,0,2,1,4,(360, 225),0,2,1,4,(872.1106063311645, 348.03657992646026),(514.856385079855, 509.53701320235524),(920.900974233034, 462.8679656440427),
281,13,,0,2,1,4,(360, 225),0,2,1,4,(873.1712665029443, 349.0972400982401),(515.9170452516348, 510.59767337413507),(919.8403140612543, 461.8073054722629),
282,13,,0,2,1,4,(360, 225),0,2,1,4,(872.1106063311645, 350.1579002700199),(516.9777054234146, 509.53701320235524),(918.7796538894745, 460.74664530048307),
283,13,,0,2,1,4,(360, 225),0,2,1,4,(873.1712665029443, 351.21856044179975),(518.0383655951944, 510.59767337413507),(917.7189937176947, 459.68598512870324),
284,13,,0,2,1,4,(360, 225),0,2,1,4,(872.1106063311645, 352.2792206135796),(519.0990257669741, 509.53701320235524),(916.658333545915, 458.6253249569234),
285,13,,0,2,1,4,(360, 225),0,2,1,4,(873.1712665029443, 353.3398807853594),(520.1596859387539, 510.59767337413507),(915.5976733741352, 457.5646647851436),
286,13,,0,2,1,4,(360, 225),0,2,1,4,(872.1106063311645, 354.40054095713924),(521.2203461105337, 509.53701320235524),(914.5370132023554, 456.50400461336375),
287,12,,0,3,1,4,(360, 225),0,3,1,4,(871.0499461593847, 355.4612011289191),(522.2810062823135, 510.59767337413507),(913.4763530305756, 455.4433444415839),
288,12,,0,3,1,4,(360, 225),0,3,1,4,(869.989285987605, 356.5218613006989),(523.3416664540932, 509.53701320235524),(912.4156928587959, 454.3826842698041),
289,12,,0,3,1,4,(360, 225),0,3,1,4,(868.9286258158252, 357.58252147247873),(524.402326625873, 510.59767337413507),(911.3550326870161, 453.32202409802426),
290,12,,0,3,1,4,(360, 225),0,3,1,4,(867.8679656440454, 358.64318164425856),(525.4629867976528, 509.53701320235524),(910.2943725152363, 452.2613639262444),
291,12,,0,3,1,4,(360, 225),0,3,1,4,(866.8073054722656, 359.7038418160384),(526.5236469694325, 510.59767337413507),(909.2337123434565, 451.2007037544646),
292,12,,0,3,1,4,(360, 225),0,3,1,4,(865.7466453004859, 360.7645019878182),(527.5843071412123, 509.53701320235524),(908.1730521716768, 450.14004358268477),
293,12,,0,3,1,4,(360, 225),0,3,1,4,(864.6859851287061, 361.82516215959805),(528.6449673129921, 510.59767337413507),(907.112391999897, 449.07938341090494),
294,12,,0,3,1,4,(360, 225),0,3,1,4,(863.6253249569263, 362.8858223313779),(529.7056274847719, 509.53701320235524),(906.0517318281172, 448.0187232391251),
295,12,,0,3,1,4,(360, 225),0,3,1,4,(862.5646647851465, 363.9464825031577),(530.7662876565516, 510.59767337413507),(904.9910716563375, 446.9580630673453),
296,12,,0,3,1,4,(360, 225),0,3,1,4,(861.5040046133668, 365.00714267493754),(531.8269478283314, 509.53701320235524),(903.9304114845577, 445.89740289556545),
297,12,,0,3,1,4,(360, 225),0,3,1,4,(860.443344441587, 366.06780284671737),(532.8876080001112, 510.59767337413507),(902.8697513127779, 444.8367427237856),
298,12,,0,3,1,4,(360, 225),0,3,1,4,(859.3826842698072, 367.1284630184972),(533.948268171891, 509.53701320235524),(901.8090911409981, 443.7760825520058),
299,12,,0,3,1,4,(360, 225),0,3,1,4,(858.3220240980274, 368.18912319027703),(535.0089283436707, 510.59767337413507),(900.7484309692184, 442.71542238022596),
300,12,,0,3,1,4,(360, 225),0,3,1,4,(857.2613639262477, 369.24978336205686),(536.0695885154505, 509.53701320235524),(899.6877707974386, 441.65476220844613),
301,12,,0,3,1,4,(360, 225),0,3,1,4,(856.2007037544679, 370.3104435338367),(537.1302486872303, 510.59767337413507),(898.6271106256588, 440.5941020366663),
302,11,,0,3,2,4,(360, 225),0,3,2,4,(855.1400435826881, 371.3711037056165),(538.19090885901, 509.53701320235524),(897.566450453879, 439.53344186488647),
303,11,,0,3,2,4,(360, 225),0,3,2,4,(854.0793834109083, 372.43176387739635),(539.2515690307898, 508.4763530305754),(896.5057902820993, 438.47278169310664),
304,11,,0,3,2,4,(360, 225),0,3,2,4,(853.0187232391286, 373.4924240491762),(540.3122292025696, 507.4156928587956),(895.4451301103195, 437.4121215213268),
305,11,,0,3,2,4,(360, 225),0,3,2,4,(851.9580630673488, 374.553084220956),(541.3728893743494, 506.35503268701575),(894.3844699385397, 436.351461349547),
306,11,,0,3,2,4,(360, 225),0,3,2,4,(850.897402895569, 375.61374439273584),(542.4335495461291, 505.2943725152359),(893.32380976676, 435.29080117776715),
307,11,,0,3,2,4,(360, 225),0,3,2,4,(849.8367427237893, 376.67440456451567),(543.4942097179089, 504.2337123434561),(892.2631495949802, 436.351461349547),
308,11,,0,3,2,4,(360, 225),0,3,2,4,(848.7760825520095, 377.7350647362955),(544.5548698896887, 503.17305217167626),(891.2024894232004, 435.29080117776715),
309,11,,0,3,2,4,(360, 225),0,3,2,4,(847.7154223802297, 378.79572490807533),(545.6155300614685, 502.11239199989643),(890.1418292514206, 436.351461349547),
310,11,,0,3,2,4,(360, 225),0,3,2,4,(846.6547622084499, 379.85638507985516),(546.6761902332482, 501.0517318281166),(889.0811690796409, 435.29080117776715),
311,11,,0,3,2,4,(360, 225),0,3,2,4,(845.5941020366702, 380.917045251635),(547.736850405028, 499.99107165633677),(888.0205089078611, 436.351461349547),
312,11,,0,3,2,4,(360, 225),0,3,2,4,(844.5334418648904, 381.9777054234148),(548.7975105768078, 498.93041148455694),(886.9598487360813, 435.29080117776715),
313,11,,0,3,2,4,(360, 225),0,3,2,4,(843.4727816931106, 383.03836559519465),(549.8581707485876, 497.8697513127771),(885.8991885643015, 436.351461349547),
314,11,,0,3,2,4,(360, 225),0,3,2,4,(842.4121215213308, 384.0990257669745),(550.9188309203673, 496.8090911409973),(884.8385283925218, 435.29080117776715),
315,11,,0,3,2,4,(360, 225),0,3,2,4,(841.3514613495511, 385.1596859387543),(551.9794910921471, 495.74843096921745),(883.777868220742, 436.351461349547),
316,11,,0,3,2,4,(360, 225),0,3,2,4,(840.2908011777713, 386.22034611053414),(553.0401512639269, 494.6877707974376),(882.7172080489622, 435.29080117776715),
317,11,,0,3,2,4,(360, 225),0,3,2,4,(839.2301410059915, 387.28100628231397),(554.1008114357066, 493.6271106256578),(881.6565478771824, 436.351461349547),
318,11,,0,3,2,4,(360, 225),0,3,2,4,(838.1694808342118, 388.3416664540938),(555.1614716074864, 492.56645045387796),(880.5958877054027, 435.29080117776715),
319,11,,0,3,2,4,(360, 225),0,3,2,4,(837.108820662432, 389.4023266258736),(556.2221317792662, 491.50579028209813),(879.5352275336229, 436.351461349547),
320,11,,0,3,2,4,(360, 225),0,3,2,4,(836.0481604906522, 390.46298679765346),(557.282791951046, 490.4451301103183),(878.4745673618431, 435.29080117776715),
321,11,,0,3,2,4,(360, 225),0,3,2,4,(834.9875003188724, 391.5236469694333),(558.3434521228257, 489.3844699385385),(877.4139071900634, 436.351461349547),
322,11,,0,3,2,4,(360, 225),0,3,2,4,(833.9268401470927, 392.5843071412131),(559.4041122946055, 488.32380976675864),(876.3532470182836, 435.29080117776715),
323,11,,0,3,2,4,(360, 225),0,3,2,4,(832.8661799753129, 393.64496731299295),(560.4647724663853, 487.2631495949788),(875.2925868465038, 436.351461349547),
324,11,,0,3,2,4,(360, 225),0,3,2,4,(831.8055198035331, 394.7056274847728),(559.4041122946055, 486.202489423199),(874.231926674724, 435.29080117776715),
325,11,,0,3,2,4,(360, 225),0,3,2,4,(830.7448596317533, 395.7662876565526),(560.4647724663853, 485.14182925141915),(873.1712665029443, 436.351461349547),
326,11,,0,3,2,4,(360, 225),0,3,2,4,(829.6841994599736, 396.82694782833244),(559.4041122946055, 484.0811690796393),(872.1106063311645, 435.29080117776715),
327,10,,0,4,2,4,(360, 225),0,4,2,4,(828.6235392881938, 397.88760800011227),(560.4647724663853, 483.0205089078595),(871.0499461593847, 436.351461349547),
328,10,,0,4,2,4,(360, 225),0,4,2,4,(827.562879116414, 398.9482681718921),(559.4041122946055, 481.95984873607966),(869.989285987605, 437.4121215213268),
329,10,,0,4,2,4,(360, 225),0,4,2,4,(826.5022189446343, 400.0089283436719),(560.4647724663853, 480.89918856429983),(868.9286258158252, 438.47278169310664),
330,10,,0,4,2,4,(360, 225),0,4,2,4,(825.4415587728545, 401.06958851545176),(559.4041122946055, 479.83852839252),(867.8679656440454, 439.53344186488647),
331,10,,0,4,2,4,(360, 225),0,4,2,4,(824.3808986010747, 402.1302486872316),(560.4647724663853, 478.7778682207402),(866.8073054722656, 440.5941020366663),
332,10,,0,4,2,4,(360, 225),0,4,2,4,(823.3202384292949, 403.1909088590114),(559.4041122946055, 477.71720804896034),(865.7466453004859, 441.65476220844613),
333,10,,0,4,2,4,(360, 225),0,4,2,4,(822.2595782575152, 404.25156903079125),(560.4647724663853, 476.6565478771805),(864.6859851287061, 442.71542238022596),
334,10,,0,4,2,4,(360, 225),0,4,2,4,(821.1989180857354, 405.3122292025711),(559.4041122946055, 475.5958877054007),(863.6253249569263, 443.7760825520058),
335,10,,0,4,2,4,(360, 225),0,4,2,4,(820.1382579139556, 406.3728893743509),(560.4647724663853, 474.53522753362085),(862.5646647851465, 444.8367427237856),
336,10,,0,4,2,4,(360, 225),0,4,2,4,(819.0775977421758, 407.43354954613073),(559.4041122946055, 473.474567361841),(861.5040046133668, 445.89740289556545),
337,10,,0,4,2,4,(360, 225),0,4,2,4,(818.0169375703961, 408.49420971791056),(560.4647724663853, 472.4139071900612),(860.443344441587, 446.9580630673453),
338,10,,0,4,2,4,(360, 225),0,4,2,4,(816.9562773986163, 409.5548698896904),(559.4041122946055, 471.35324701828137),(859.3826842698072, 448.0187232391251),
339,10,,0,4,2,4,(360, 225),0,4,2,4,(815.8956172268365, 410.6155300614702),(560.4647724663853, 470.29258684650154),(858.3220240980274, 449.07938341090494),
